layer,node_from,node_to,weight,count,p_val
IT1,ASV_00356,ASV_00576,0.456140350877193,133,0.266
IT1,ASV_00356,ASV_00595,0.528735632183908,141,0.282
IT1,ASV_00356,ASV_00613,0.287128712871287,150,0.3
IT1,ASV_00356,ASV_00622,0.352941176470588,151,0.302
IT1,ASV_00356,ASV_00635,0.428571428571429,141,0.282
IT1,ASV_00356,ASV_00654,0.517857142857143,137,0.274
IT1,ASV_00356,ASV_00656,0.349514563106796,143,0.286
IT1,ASV_00356,ASV_00671,0.40952380952381,145,0.29
IT1,ASV_00356,ASV_00714,0.371134020618557,147,0.294
IT1,ASV_00356,ASV_00732,0.333333333333333,140,0.28
IT1,ASV_00356,ASV_00757,0.35,131,0.262
IT1,ASV_00356,ASV_00817,0.40650406504065,138,0.276
IT1,ASV_00356,ASV_00835,0.466101694915254,145,0.29
IT1,ASV_00356,ASV_00842,0.292929292929293,154,0.308
IT1,ASV_00356,ASV_00849,0.384615384615385,133,0.266
IT1,ASV_00356,ASV_00880,0.469387755102041,144,0.288
IT1,ASV_00356,ASV_00931,0.441176470588235,156,0.312
IT1,ASV_00356,ASV_00959,0.375,144,0.288
IT1,ASV_00356,ASV_00987,0.339449541284404,142,0.284
IT1,ASV_00356,ASV_01048,0.339805825242718,146,0.292
IT1,ASV_00356,ASV_01065,0.40625,132,0.264
IT1,ASV_00356,ASV_01164,0.431372549019608,136,0.272
IT1,ASV_00356,ASV_01204,0.410526315789474,171,0.342
IT1,ASV_00356,ASV_01417,0.284313725490196,129,0.258
IT1,ASV_00356,ASV_01522,0.415841584158416,154,0.308
IT1,ASV_00359,ASV_00373,0.322222222222222,136,0.272
IT1,ASV_00359,ASV_00381,0.3125,139,0.278
IT1,ASV_00359,ASV_00382,0.295652173913043,129,0.258
IT1,ASV_00359,ASV_00384,0.318518518518519,156,0.312
IT1,ASV_00359,ASV_00404,0.329896907216495,127,0.254
IT1,ASV_00359,ASV_00410,0.317567567567568,139,0.278
IT1,ASV_00359,ASV_00437,0.340425531914894,131,0.262
IT1,ASV_00359,ASV_00452,0.258064516129032,143,0.286
IT1,ASV_00359,ASV_00464,0.300884955752212,140,0.28
IT1,ASV_00359,ASV_00476,0.30952380952381,129,0.258
IT1,ASV_00359,ASV_00490,0.28,133,0.266
IT1,ASV_00359,ASV_00527,0.275510204081633,135,0.27
IT1,ASV_00359,ASV_00530,0.266666666666667,138,0.276
IT1,ASV_00359,ASV_00555,0.291666666666667,141,0.282
IT1,ASV_00359,ASV_00574,0.294736842105263,173,0.346
IT1,ASV_00359,ASV_00595,0.258064516129032,152,0.304
IT1,ASV_00359,ASV_00613,0.252747252747253,128,0.256
IT1,ASV_00359,ASV_00714,0.314606741573034,149,0.298
IT1,ASV_00359,ASV_01164,0.274509803921569,137,0.274
IT1,ASV_00365,ASV_00378,0.413461538461538,147,0.294
IT1,ASV_00365,ASV_00380,0.439716312056738,155,0.31
IT1,ASV_00365,ASV_00381,0.451127819548872,138,0.276
IT1,ASV_00365,ASV_00382,0.380952380952381,128,0.256
IT1,ASV_00365,ASV_00384,0.429577464788732,129,0.258
IT1,ASV_00365,ASV_00390,0.45,148,0.296
IT1,ASV_00365,ASV_00391,0.458015267175573,144,0.288
IT1,ASV_00365,ASV_00404,0.36283185840708,145,0.29
IT1,ASV_00365,ASV_00410,0.437908496732026,152,0.304
IT1,ASV_00365,ASV_00421,0.448979591836735,152,0.304
IT1,ASV_00365,ASV_00437,0.372727272727273,146,0.292
IT1,ASV_00365,ASV_00440,0.485148514851485,145,0.29
IT1,ASV_00365,ASV_00447,0.435114503816794,145,0.29
IT1,ASV_00365,ASV_00451,0.347826086956522,136,0.272
IT1,ASV_00365,ASV_00452,0.302752293577982,134,0.268
IT1,ASV_00365,ASV_00454,0.421487603305785,166,0.332
IT1,ASV_00365,ASV_00464,0.47008547008547,133,0.266
IT1,ASV_00365,ASV_00468,0.296296296296296,143,0.286
IT1,ASV_00365,ASV_00476,0.397058823529412,139,0.278
IT1,ASV_00365,ASV_00482,0.367924528301887,145,0.29
IT1,ASV_00365,ASV_00490,0.353982300884956,133,0.266
IT1,ASV_00365,ASV_00493,0.396396396396396,145,0.29
IT1,ASV_00365,ASV_00501,0.513513513513513,147,0.294
IT1,ASV_00365,ASV_00504,0.37719298245614,129,0.258
IT1,ASV_00365,ASV_00514,0.37,146,0.292
IT1,ASV_00365,ASV_00527,0.442307692307692,133,0.266
IT1,ASV_00365,ASV_00529,0.321100917431193,142,0.284
IT1,ASV_00365,ASV_00530,0.299065420560748,138,0.276
IT1,ASV_00365,ASV_00542,0.437956204379562,152,0.304
IT1,ASV_00365,ASV_00550,0.464788732394366,160,0.32
IT1,ASV_00365,ASV_00555,0.354545454545455,133,0.266
IT1,ASV_00365,ASV_00556,0.418604651162791,148,0.296
IT1,ASV_00365,ASV_00564,0.401515151515151,140,0.28
IT1,ASV_00365,ASV_00570,0.366666666666667,151,0.302
IT1,ASV_00365,ASV_00574,0.39622641509434,154,0.308
IT1,ASV_00365,ASV_00576,0.422764227642276,142,0.284
IT1,ASV_00365,ASV_00595,0.392156862745098,156,0.312
IT1,ASV_00365,ASV_00596,0.351851851851852,152,0.304
IT1,ASV_00365,ASV_00622,0.413461538461538,128,0.256
IT1,ASV_00365,ASV_00635,0.370689655172414,134,0.268
IT1,ASV_00365,ASV_00654,0.479338842975207,135,0.27
IT1,ASV_00365,ASV_00656,0.345454545454545,149,0.298
IT1,ASV_00365,ASV_00671,0.353448275862069,140,0.28
IT1,ASV_00365,ASV_00714,0.352380952380952,154,0.308
IT1,ASV_00365,ASV_00732,0.293577981651376,120,0.24
IT1,ASV_00365,ASV_00757,0.371428571428571,131,0.262
IT1,ASV_00365,ASV_00817,0.4,133,0.266
IT1,ASV_00365,ASV_00822,0.352459016393443,157,0.314
IT1,ASV_00365,ASV_00835,0.433070866141732,138,0.276
IT1,ASV_00365,ASV_00842,0.292452830188679,140,0.28
IT1,ASV_00365,ASV_00849,0.457142857142857,147,0.294
IT1,ASV_00365,ASV_00880,0.378378378378378,144,0.288
IT1,ASV_00365,ASV_00931,0.471698113207547,144,0.288
IT1,ASV_00365,ASV_00959,0.305555555555556,143,0.286
IT1,ASV_00365,ASV_01065,0.469387755102041,132,0.264
IT1,ASV_00365,ASV_01164,0.359649122807018,142,0.284
IT1,ASV_00365,ASV_01204,0.349056603773585,143,0.286
IT1,ASV_00365,ASV_01522,0.394495412844037,142,0.284
IT1,ASV_00368,ASV_00378,0.364285714285714,138,0.276
IT1,ASV_00368,ASV_00382,0.503448275862069,151,0.302
IT1,ASV_00368,ASV_00383,0.330935251798561,141,0.282
IT1,ASV_00368,ASV_00390,0.482993197278912,149,0.298
IT1,ASV_00368,ASV_00411,0.645161290322581,129,0.258
IT1,ASV_00368,ASV_00421,0.679738562091503,153,0.306
IT1,ASV_00368,ASV_00437,0.41304347826087,141,0.282
IT1,ASV_00368,ASV_00447,0.506493506493506,131,0.262
IT1,ASV_00368,ASV_00449,0.376811594202899,145,0.29
IT1,ASV_00368,ASV_00451,0.431654676258993,134,0.268
IT1,ASV_00368,ASV_00468,0.343065693430657,130,0.26
IT1,ASV_00368,ASV_00482,0.35,141,0.282
IT1,ASV_00368,ASV_00493,0.391608391608392,149,0.298
IT1,ASV_00368,ASV_00501,0.452054794520548,138,0.276
IT1,ASV_00368,ASV_00529,0.382352941176471,123,0.246
IT1,ASV_00368,ASV_00530,0.365671641791045,142,0.284
IT1,ASV_00368,ASV_00537,0.666666666666667,141,0.282
IT1,ASV_00368,ASV_00542,0.535031847133758,166,0.332
IT1,ASV_00368,ASV_00556,0.493421052631579,154,0.308
IT1,ASV_00368,ASV_00564,0.526666666666667,141,0.282
IT1,ASV_00368,ASV_00570,0.43448275862069,132,0.264
IT1,ASV_00368,ASV_00596,0.357142857142857,141,0.282
IT1,ASV_00368,ASV_00613,0.345588235294118,139,0.278
IT1,ASV_00368,ASV_00619,0.333333333333333,138,0.276
IT1,ASV_00368,ASV_00656,0.381294964028777,140,0.28
IT1,ASV_00368,ASV_00671,0.415492957746479,152,0.304
IT1,ASV_00368,ASV_00674,0.340579710144928,149,0.298
IT1,ASV_00368,ASV_00690,0.360294117647059,146,0.292
IT1,ASV_00368,ASV_00728,0.564935064935065,138,0.276
IT1,ASV_00368,ASV_00757,0.342857142857143,143,0.286
IT1,ASV_00368,ASV_00822,0.471830985915493,147,0.294
IT1,ASV_00368,ASV_00835,0.506666666666667,148,0.296
IT1,ASV_00368,ASV_00880,0.407142857142857,144,0.288
IT1,ASV_00368,ASV_00931,0.418439716312057,140,0.28
IT1,ASV_00368,ASV_00987,0.401408450704225,140,0.28
IT1,ASV_00368,ASV_01003,0.338129496402878,148,0.296
IT1,ASV_00368,ASV_01204,0.385185185185185,125,0.25
IT1,ASV_00368,ASV_01417,0.352941176470588,141,0.282
IT1,ASV_00373,ASV_00378,0.29,151,0.302
IT1,ASV_00373,ASV_00381,0.411290322580645,135,0.27
IT1,ASV_00373,ASV_00384,0.434108527131783,136,0.272
IT1,ASV_00373,ASV_00390,0.380530973451327,146,0.292
IT1,ASV_00373,ASV_00393,0.344827586206897,139,0.278
IT1,ASV_00373,ASV_00404,0.402061855670103,151,0.302
IT1,ASV_00373,ASV_00410,0.355704697986577,154,0.308
IT1,ASV_00373,ASV_00437,0.343434343434343,144,0.288
IT1,ASV_00373,ASV_00440,0.450549450549451,137,0.274
IT1,ASV_00373,ASV_00447,0.349206349206349,150,0.3
IT1,ASV_00373,ASV_00451,0.292452830188679,144,0.288
IT1,ASV_00373,ASV_00452,0.51219512195122,129,0.258
IT1,ASV_00373,ASV_00464,0.439252336448598,126,0.252
IT1,ASV_00373,ASV_00476,0.333333333333333,145,0.29
IT1,ASV_00373,ASV_00482,0.282828282828283,137,0.274
IT1,ASV_00373,ASV_00490,0.436170212765957,139,0.278
IT1,ASV_00373,ASV_00493,0.304761904761905,156,0.312
IT1,ASV_00373,ASV_00501,0.415094339622642,136,0.272
IT1,ASV_00373,ASV_00504,0.463157894736842,123,0.246
IT1,ASV_00373,ASV_00514,0.433734939759036,144,0.288
IT1,ASV_00373,ASV_00527,0.419354838709677,135,0.27
IT1,ASV_00373,ASV_00529,0.384615384615385,136,0.272
IT1,ASV_00373,ASV_00530,0.273684210526316,130,0.26
IT1,ASV_00373,ASV_00550,0.386861313868613,143,0.286
IT1,ASV_00373,ASV_00555,0.455555555555556,147,0.294
IT1,ASV_00373,ASV_00570,0.403846153846154,160,0.32
IT1,ASV_00373,ASV_00574,0.397849462365591,157,0.314
IT1,ASV_00373,ASV_00576,0.365217391304348,151,0.302
IT1,ASV_00373,ASV_00595,0.377777777777778,131,0.262
IT1,ASV_00373,ASV_00622,0.372340425531915,134,0.268
IT1,ASV_00373,ASV_00635,0.342857142857143,163,0.326
IT1,ASV_00373,ASV_00654,0.376068376068376,152,0.304
IT1,ASV_00373,ASV_00656,0.354166666666667,144,0.288
IT1,ASV_00373,ASV_00671,0.336538461538462,155,0.31
IT1,ASV_00373,ASV_00714,0.377777777777778,173,0.346
IT1,ASV_00373,ASV_00732,0.294736842105263,151,0.302
IT1,ASV_00373,ASV_00757,0.3125,146,0.292
IT1,ASV_00373,ASV_00817,0.389830508474576,144,0.288
IT1,ASV_00373,ASV_00835,0.401709401709402,138,0.276
IT1,ASV_00373,ASV_00842,0.265957446808511,154,0.308
IT1,ASV_00373,ASV_00849,0.363636363636364,146,0.292
IT1,ASV_00373,ASV_00880,0.421052631578947,147,0.294
IT1,ASV_00373,ASV_00931,0.452631578947368,128,0.256
IT1,ASV_00373,ASV_00959,0.294736842105263,151,0.302
IT1,ASV_00373,ASV_00987,0.343137254901961,163,0.326
IT1,ASV_00373,ASV_01048,0.29,142,0.284
IT1,ASV_00373,ASV_01065,0.340425531914894,134,0.268
IT1,ASV_00373,ASV_01164,0.473118279569892,136,0.272
IT1,ASV_00373,ASV_01204,0.373626373626374,147,0.294
IT1,ASV_00373,ASV_01522,0.300970873786408,137,0.274
IT1,ASV_00378,ASV_00380,0.36231884057971,132,0.264
IT1,ASV_00378,ASV_00381,0.348484848484849,136,0.272
IT1,ASV_00378,ASV_00382,0.419642857142857,153,0.306
IT1,ASV_00378,ASV_00390,0.407079646017699,151,0.302
IT1,ASV_00378,ASV_00391,0.364341085271318,143,0.286
IT1,ASV_00378,ASV_00411,0.410071942446043,134,0.268
IT1,ASV_00378,ASV_00421,0.384615384615385,140,0.28
IT1,ASV_00378,ASV_00437,0.402061855670103,137,0.274
IT1,ASV_00378,ASV_00440,0.421052631578947,156,0.312
IT1,ASV_00378,ASV_00447,0.429752066115702,147,0.294
IT1,ASV_00378,ASV_00449,0.323232323232323,150,0.3
IT1,ASV_00378,ASV_00451,0.346153846153846,118,0.236
IT1,ASV_00378,ASV_00452,0.309278350515464,141,0.282
IT1,ASV_00378,ASV_00454,0.341880341880342,129,0.258
IT1,ASV_00378,ASV_00464,0.365217391304348,137,0.274
IT1,ASV_00378,ASV_00468,0.302083333333333,129,0.258
IT1,ASV_00378,ASV_00476,0.346153846153846,144,0.288
IT1,ASV_00378,ASV_00482,0.34020618556701,152,0.304
IT1,ASV_00378,ASV_00490,0.393939393939394,139,0.278
IT1,ASV_00378,ASV_00493,0.428571428571429,137,0.274
IT1,ASV_00378,ASV_00501,0.429906542056075,156,0.312
IT1,ASV_00378,ASV_00504,0.327102803738318,147,0.294
IT1,ASV_00378,ASV_00514,0.297872340425532,140,0.28
IT1,ASV_00378,ASV_00527,0.391752577319588,148,0.296
IT1,ASV_00378,ASV_00529,0.34375,131,0.262
IT1,ASV_00378,ASV_00530,0.362637362637363,117,0.234
IT1,ASV_00378,ASV_00542,0.444444444444444,132,0.264
IT1,ASV_00378,ASV_00550,0.378571428571429,140,0.28
IT1,ASV_00378,ASV_00556,0.423728813559322,133,0.266
IT1,ASV_00378,ASV_00564,0.440677966101695,140,0.28
IT1,ASV_00378,ASV_00570,0.31858407079646,144,0.288
IT1,ASV_00378,ASV_00574,0.33,144,0.288
IT1,ASV_00378,ASV_00576,0.391304347826087,138,0.276
IT1,ASV_00378,ASV_00595,0.365591397849462,141,0.282
IT1,ASV_00378,ASV_00613,0.333333333333333,119,0.238
IT1,ASV_00378,ASV_00619,0.302083333333333,147,0.294
IT1,ASV_00378,ASV_00622,0.38947368421052603,136,0.272
IT1,ASV_00378,ASV_00635,0.321100917431193,146,0.292
IT1,ASV_00378,ASV_00654,0.378151260504202,115,0.23
IT1,ASV_00378,ASV_00656,0.385416666666667,132,0.264
IT1,ASV_00378,ASV_00671,0.365384615384615,144,0.288
IT1,ASV_00378,ASV_00690,0.298969072164948,143,0.286
IT1,ASV_00378,ASV_00697,0.353535353535354,159,0.318
IT1,ASV_00378,ASV_00714,0.351063829787234,147,0.294
IT1,ASV_00378,ASV_00728,0.4,147,0.294
IT1,ASV_00378,ASV_00732,0.272727272727273,142,0.284
IT1,ASV_00378,ASV_00757,0.417582417582418,131,0.262
IT1,ASV_00378,ASV_00817,0.403361344537815,135,0.27
IT1,ASV_00378,ASV_00835,0.357723577235772,149,0.298
IT1,ASV_00378,ASV_00842,0.311827956989247,142,0.284
IT1,ASV_00378,ASV_00849,0.38,144,0.288
IT1,ASV_00378,ASV_00880,0.422680412371134,144,0.288
IT1,ASV_00378,ASV_00931,0.368932038834951,143,0.286
IT1,ASV_00378,ASV_00959,0.354838709677419,133,0.266
IT1,ASV_00378,ASV_00987,0.333333333333333,136,0.272
IT1,ASV_00378,ASV_01048,0.306930693069307,140,0.28
IT1,ASV_00378,ASV_01065,0.357894736842105,133,0.266
IT1,ASV_00378,ASV_01204,0.347368421052632,152,0.304
IT1,ASV_00378,ASV_01522,0.330097087378641,141,0.282
IT1,ASV_00380,ASV_00383,0.338235294117647,153,0.306
IT1,ASV_00380,ASV_00390,0.472602739726027,122,0.244
IT1,ASV_00380,ASV_00391,0.578231292517007,145,0.29
IT1,ASV_00380,ASV_00396,0.35036496350365,167,0.334
IT1,ASV_00380,ASV_00421,0.5875,156,0.312
IT1,ASV_00380,ASV_00437,0.371428571428571,137,0.274
IT1,ASV_00380,ASV_00440,0.384057971014493,144,0.288
IT1,ASV_00380,ASV_00447,0.516556291390728,154,0.308
IT1,ASV_00380,ASV_00449,0.355072463768116,144,0.288
IT1,ASV_00380,ASV_00451,0.4,151,0.302
IT1,ASV_00380,ASV_00454,0.468965517241379,150,0.3
IT1,ASV_00380,ASV_00482,0.357664233576642,137,0.274
IT1,ASV_00380,ASV_00493,0.420289855072464,130,0.26
IT1,ASV_00380,ASV_00501,0.461538461538462,152,0.304
IT1,ASV_00380,ASV_00514,0.318518518518519,148,0.296
IT1,ASV_00380,ASV_00529,0.37037037037037,154,0.308
IT1,ASV_00380,ASV_00537,0.648809523809524,154,0.308
IT1,ASV_00380,ASV_00556,0.534246575342466,150,0.3
IT1,ASV_00380,ASV_00564,0.506666666666667,139,0.278
IT1,ASV_00380,ASV_00594,0.57051282051282,147,0.294
IT1,ASV_00380,ASV_00619,0.371212121212121,143,0.286
IT1,ASV_00380,ASV_00622,0.36231884057971,130,0.26
IT1,ASV_00380,ASV_00656,0.369565217391304,165,0.33
IT1,ASV_00380,ASV_00671,0.414285714285714,154,0.308
IT1,ASV_00380,ASV_00697,0.397058823529412,132,0.264
IT1,ASV_00380,ASV_00842,0.328358208955224,140,0.28
IT1,ASV_00380,ASV_00849,0.405797101449275,147,0.294
IT1,ASV_00380,ASV_00880,0.385714285714286,154,0.308
IT1,ASV_00380,ASV_00931,0.41726618705036,147,0.294
IT1,ASV_00380,ASV_01003,0.355555555555556,145,0.29
IT1,ASV_00380,ASV_01065,0.380597014925373,151,0.302
IT1,ASV_00380,ASV_01417,0.340740740740741,148,0.296
IT1,ASV_00380,ASV_01522,0.378571428571429,132,0.264
IT1,ASV_00381,ASV_00382,0.496350364963504,125,0.25
IT1,ASV_00381,ASV_00384,0.581081081081081,134,0.268
IT1,ASV_00381,ASV_00390,0.485507246376812,142,0.284
IT1,ASV_00381,ASV_00404,0.468253968253968,139,0.278
IT1,ASV_00381,ASV_00437,0.389312977099237,151,0.302
IT1,ASV_00381,ASV_00440,0.381679389312977,146,0.292
IT1,ASV_00381,ASV_00447,0.47972972972973,123,0.246
IT1,ASV_00381,ASV_00452,0.373015873015873,154,0.308
IT1,ASV_00381,ASV_00464,0.503703703703704,132,0.264
IT1,ASV_00381,ASV_00476,0.567375886524823,145,0.29
IT1,ASV_00381,ASV_00490,0.373134328358209,120,0.24
IT1,ASV_00381,ASV_00493,0.409090909090909,159,0.318
IT1,ASV_00381,ASV_00501,0.442028985507246,134,0.268
IT1,ASV_00381,ASV_00504,0.457364341085271,139,0.278
IT1,ASV_00381,ASV_00508,0.317829457364341,137,0.274
IT1,ASV_00381,ASV_00514,0.411764705882353,145,0.29
IT1,ASV_00381,ASV_00527,0.425196850393701,136,0.272
IT1,ASV_00381,ASV_00529,0.4,137,0.274
IT1,ASV_00381,ASV_00542,0.52,128,0.256
IT1,ASV_00381,ASV_00550,0.636986301369863,139,0.278
IT1,ASV_00381,ASV_00555,0.428571428571429,126,0.252
IT1,ASV_00381,ASV_00574,0.467213114754098,149,0.298
IT1,ASV_00381,ASV_00576,0.525925925925926,135,0.27
IT1,ASV_00381,ASV_00595,0.373015873015873,156,0.312
IT1,ASV_00381,ASV_00613,0.328125,131,0.262
IT1,ASV_00381,ASV_00622,0.358778625954198,141,0.282
IT1,ASV_00381,ASV_00635,0.484375,146,0.292
IT1,ASV_00381,ASV_00654,0.47887323943662,132,0.264
IT1,ASV_00381,ASV_00656,0.376923076923077,129,0.258
IT1,ASV_00381,ASV_00671,0.392592592592593,141,0.282
IT1,ASV_00381,ASV_00697,0.353383458646617,130,0.26
IT1,ASV_00381,ASV_00714,0.3515625,157,0.314
IT1,ASV_00381,ASV_00817,0.48951048951049,142,0.284
IT1,ASV_00381,ASV_00835,0.479166666666667,144,0.288
IT1,ASV_00381,ASV_00849,0.393939393939394,114,0.228
IT1,ASV_00381,ASV_00880,0.426356589147287,143,0.286
IT1,ASV_00381,ASV_00931,0.449612403100775,149,0.298
IT1,ASV_00381,ASV_00987,0.398496240601504,144,0.288
IT1,ASV_00381,ASV_01048,0.401574803149606,124,0.248
IT1,ASV_00381,ASV_01065,0.3671875,147,0.294
IT1,ASV_00381,ASV_01087,0.377777777777778,117,0.234
IT1,ASV_00381,ASV_01164,0.441860465116279,148,0.296
IT1,ASV_00381,ASV_01204,0.380952380952381,134,0.268
IT1,ASV_00381,ASV_01417,0.325581395348837,139,0.278
IT1,ASV_00381,ASV_01522,0.4296875,137,0.274
IT1,ASV_00382,ASV_00384,0.462585034013605,129,0.258
IT1,ASV_00382,ASV_00390,0.430769230769231,148,0.296
IT1,ASV_00382,ASV_00393,0.419847328244275,151,0.302
IT1,ASV_00382,ASV_00402,0.4140625,156,0.312
IT1,ASV_00382,ASV_00421,0.5,132,0.264
IT1,ASV_00382,ASV_00437,0.417391304347826,141,0.282
IT1,ASV_00382,ASV_00440,0.384615384615385,155,0.31
IT1,ASV_00382,ASV_00447,0.438848920863309,133,0.266
IT1,ASV_00382,ASV_00451,0.403361344537815,146,0.292
IT1,ASV_00382,ASV_00452,0.327586206896552,146,0.292
IT1,ASV_00382,ASV_00464,0.426356589147287,144,0.288
IT1,ASV_00382,ASV_00468,0.369369369369369,148,0.296
IT1,ASV_00382,ASV_00482,0.330508474576271,141,0.282
IT1,ASV_00382,ASV_00490,0.38655462184874,121,0.242
IT1,ASV_00382,ASV_00493,0.415254237288136,157,0.314
IT1,ASV_00382,ASV_00501,0.428571428571429,147,0.294
IT1,ASV_00382,ASV_00504,0.373983739837398,156,0.312
IT1,ASV_00382,ASV_00514,0.307017543859649,151,0.302
IT1,ASV_00382,ASV_00527,0.396551724137931,158,0.316
IT1,ASV_00382,ASV_00529,0.356521739130435,125,0.25
IT1,ASV_00382,ASV_00530,0.348214285714286,153,0.306
IT1,ASV_00382,ASV_00550,0.486486486486487,144,0.288
IT1,ASV_00382,ASV_00555,0.341666666666667,131,0.262
IT1,ASV_00382,ASV_00564,0.427536231884058,152,0.304
IT1,ASV_00382,ASV_00570,0.419354838709677,154,0.308
IT1,ASV_00382,ASV_00574,0.415929203539823,151,0.302
IT1,ASV_00382,ASV_00576,0.47244094488189,139,0.278
IT1,ASV_00382,ASV_00595,0.350877192982456,133,0.266
IT1,ASV_00382,ASV_00613,0.324561403508772,142,0.284
IT1,ASV_00382,ASV_00622,0.394736842105263,147,0.294
IT1,ASV_00382,ASV_00654,0.43609022556390997,142,0.284
IT1,ASV_00382,ASV_00656,0.379310344827586,144,0.288
IT1,ASV_00382,ASV_00671,0.396694214876033,149,0.298
IT1,ASV_00382,ASV_00690,0.307692307692308,133,0.266
IT1,ASV_00382,ASV_00714,0.339130434782609,158,0.316
IT1,ASV_00382,ASV_00728,0.461538461538462,141,0.282
IT1,ASV_00382,ASV_00757,0.368421052631579,154,0.308
IT1,ASV_00382,ASV_00817,0.437037037037037,136,0.272
IT1,ASV_00382,ASV_00822,0.450819672131148,135,0.27
IT1,ASV_00382,ASV_00842,0.307017543859649,158,0.316
IT1,ASV_00382,ASV_00849,0.398305084745763,142,0.284
IT1,ASV_00382,ASV_00880,0.363636363636364,147,0.294
IT1,ASV_00382,ASV_00931,0.388429752066116,156,0.312
IT1,ASV_00382,ASV_00959,0.353982300884956,156,0.312
IT1,ASV_00382,ASV_00987,0.403361344537815,161,0.322
IT1,ASV_00382,ASV_01065,0.356521739130435,127,0.254
IT1,ASV_00382,ASV_01204,0.371681415929204,156,0.312
IT1,ASV_00382,ASV_01522,0.401709401709402,137,0.274
IT1,ASV_00383,ASV_00391,0.382113821138211,122,0.244
IT1,ASV_00383,ASV_00396,0.430232558139535,157,0.314
IT1,ASV_00383,ASV_00421,0.333333333333333,148,0.296
IT1,ASV_00383,ASV_00449,0.329787234042553,134,0.268
IT1,ASV_00383,ASV_00460,0.464646464646465,142,0.284
IT1,ASV_00383,ASV_00537,0.378205128205128,150,0.3
IT1,ASV_00383,ASV_00556,0.384615384615385,133,0.266
IT1,ASV_00383,ASV_00564,0.389830508474576,163,0.326
IT1,ASV_00383,ASV_00571,0.354166666666667,147,0.294
IT1,ASV_00383,ASV_00594,0.386363636363636,122,0.244
IT1,ASV_00383,ASV_00596,0.288659793814433,143,0.286
IT1,ASV_00383,ASV_00619,0.525641025641026,135,0.27
IT1,ASV_00383,ASV_00674,0.6,151,0.302
IT1,ASV_00383,ASV_00690,0.290322580645161,144,0.288
IT1,ASV_00383,ASV_00787,0.555555555555556,149,0.298
IT1,ASV_00383,ASV_00822,0.321100917431193,132,0.264
IT1,ASV_00383,ASV_01003,0.406976744186047,129,0.258
IT1,ASV_00384,ASV_00390,0.472602739726027,126,0.252
IT1,ASV_00384,ASV_00393,0.472602739726027,129,0.258
IT1,ASV_00384,ASV_00404,0.423357664233577,147,0.294
IT1,ASV_00384,ASV_00410,0.601226993865031,136,0.272
IT1,ASV_00384,ASV_00437,0.411764705882353,137,0.274
IT1,ASV_00384,ASV_00440,0.425373134328358,130,0.26
IT1,ASV_00384,ASV_00452,0.355555555555556,135,0.27
IT1,ASV_00384,ASV_00464,0.532374100719424,136,0.272
IT1,ASV_00384,ASV_00476,0.509803921568627,134,0.268
IT1,ASV_00384,ASV_00482,0.347826086956522,150,0.3
IT1,ASV_00384,ASV_00490,0.46969696969697,120,0.24
IT1,ASV_00384,ASV_00501,0.492857142857143,142,0.284
IT1,ASV_00384,ASV_00504,0.511450381679389,137,0.274
IT1,ASV_00384,ASV_00508,0.333333333333333,131,0.262
IT1,ASV_00384,ASV_00514,0.390625,150,0.3
IT1,ASV_00384,ASV_00527,0.425373134328358,154,0.308
IT1,ASV_00384,ASV_00529,0.380597014925373,145,0.29
IT1,ASV_00384,ASV_00550,0.66,125,0.25
IT1,ASV_00384,ASV_00555,0.397058823529412,142,0.284
IT1,ASV_00384,ASV_00570,0.453900709219858,138,0.276
IT1,ASV_00384,ASV_00574,0.4,129,0.258
IT1,ASV_00384,ASV_00576,0.531914893617021,152,0.304
IT1,ASV_00384,ASV_00595,0.396946564885496,152,0.304
IT1,ASV_00384,ASV_00622,0.382352941176471,133,0.266
IT1,ASV_00384,ASV_00635,0.481481481481481,136,0.272
IT1,ASV_00384,ASV_00654,0.476510067114094,135,0.27
IT1,ASV_00384,ASV_00656,0.37956204379562,160,0.32
IT1,ASV_00384,ASV_00671,0.424460431654676,130,0.26
IT1,ASV_00384,ASV_00714,0.345588235294118,137,0.274
IT1,ASV_00384,ASV_00757,0.35036496350365,140,0.28
IT1,ASV_00384,ASV_00817,0.486666666666667,163,0.326
IT1,ASV_00384,ASV_00835,0.527397260273973,116,0.232
IT1,ASV_00384,ASV_00849,0.405797101449275,136,0.272
IT1,ASV_00384,ASV_00880,0.447761194029851,145,0.29
IT1,ASV_00384,ASV_00931,0.437956204379562,143,0.286
IT1,ASV_00384,ASV_01065,0.380597014925373,144,0.288
IT1,ASV_00384,ASV_01164,0.555555555555556,146,0.292
IT1,ASV_00384,ASV_01204,0.373134328358209,143,0.286
IT1,ASV_00384,ASV_01522,0.408759124087591,141,0.282
IT1,ASV_00390,ASV_00393,0.441860465116279,149,0.298
IT1,ASV_00390,ASV_00404,0.383333333333333,133,0.266
IT1,ASV_00390,ASV_00410,0.487179487179487,152,0.304
IT1,ASV_00390,ASV_00411,0.467105263157895,146,0.292
IT1,ASV_00390,ASV_00421,0.551724137931034,147,0.294
IT1,ASV_00390,ASV_00437,0.495412844036697,136,0.272
IT1,ASV_00390,ASV_00440,0.446428571428571,142,0.284
IT1,ASV_00390,ASV_00447,0.449275362318841,154,0.308
IT1,ASV_00390,ASV_00451,0.403361344537815,150,0.3
